date
2012-01-01 12:02:06.626     0.000 17       85.130.202.86:49726 ->   161.220.17.189:53    ......   0        1       71        0        0     71     1
2012-01-01 12:01:54.420    23.451 17       122.219.59.49:10014 ->   190.118.205.58:61980 ......   0        2       96        0       32     48     1
2012-01-01 12:01:37.756     0.000 17        82.104.66.55:18403 ->    161.220.0.115:53    ......   0        1       85        0        0     85     1
2012-01-01 12:01:42.388     0.000 6      161.220.106.201:36001 ->    222.19.228.80:80    .A....   0        1       40        0        0     40     1
2012-01-01 12:01:58.196     0.000 17      73.248.148.208:21286 ->  190.118.142.246:35909 ......   0        1      328        0        0    328     1
2012-01-01 12:01:27.074    57.719 17       74.156.113.41:32115 ->   161.220.61.158:65432 ......   0       10      480        0       66     48     1
2012-01-01 12:01:29.774     0.000 6       190.118.58.214:59821 ->    91.171.251.47:80    .A....   0        1       40        0        0     40     1
2012-01-01 12:01:39.780     0.000 6        190.118.49.40:56318 ->  146.156.192.109:443   .A...F   0        1       52        0        0     52     1
2012-01-01 12:01:52.722    11.974 6        79.212.161.48:51715 ->  190.118.162.234:8111  .A....   0        2       80        0       53     40     1
2012-01-01 12:01:36.454    47.642 6        79.212.161.48:51546 ->  190.118.162.234:8111  .A....   0        4      160        0       26     40     1
2012-01-01 12:01:29.021    20.554 17      190.118.47.182:4701  ->     51.184.170.7:14103 ......   0        3      285        0      110     95     1
2012-01-01 12:01:33.610    35.651 6       192.99.228.176:59447 ->  190.118.162.234:8112  .A....   0        4      172        0       38     43     1
2012-01-01 12:01:28.725     0.000 6        105.50.46.215:6255  ->  190.118.144.150:52098 .A....   0        1       40        0        0     40     1
2012-01-01 12:02:23.071     0.000 6       190.118.95.168:59314 ->   212.96.102.189:80    .A....   0        1       40        0        0     40     1
2012-01-01 12:02:23.265     0.000 6       190.118.95.168:59315 ->   212.96.102.189:80    .A....   0        1       40        0        0     40     1
2012-01-01 12:02:24.793     0.000 6       190.118.95.168:59335 ->   212.96.102.189:80    .AP...   0        1       47        0        0     47     1
2012-01-01 12:01:48.403     0.000 17      219.233.47.205:23768 ->  190.118.166.112:10348 ......   0        1       63        0        0     63     1
2012-01-01 12:01:59.447     0.000 6        67.145.66.210:18304 ->  192.239.249.124:443   .A....   0        1       52        0        0     52     1
2012-01-01 12:02:04.092     0.000 6        222.85.129.77:80    ->    161.220.15.99:48707 .AP...   0        1      512        0        0    512     1
2012-01-01 12:02:03.717    10.154 6       190.118.62.181:58530 ->    41.51.245.239:54454 .A....   0        2     1540        0     1213    770     1
2012-01-01 12:01:35.782     0.000 6       190.118.62.181:58530 ->   67.244.139.207:51160 .A....   0        1     1500        0        0   1500     1
2012-01-01 12:01:27.871     0.000 6       190.118.62.181:58530 ->    57.85.239.166:53956 .A....   0        1     1500        0        0   1500     1
2012-01-01 12:02:14.316     0.000 6       190.118.62.181:55771 ->      37.26.6.220:53195 .A....   0        1       40        0        0     40     1
2012-01-01 12:02:12.522     0.000 6       190.118.62.181:58530 ->    73.101.127.82:56227 .A....   0        1       52        0        0     52     1
2012-01-01 12:01:38.178     0.000 6       190.118.62.181:58446 ->  130.215.167.246:4184  .AP...   0        1       58        0        0     58     1
2012-01-01 12:01:32.243     0.000 6       190.118.62.181:58447 ->  130.215.167.246:4185  .A....   0        1     1500        0        0   1500     1
2012-01-01 12:01:34.841     0.000 17      190.118.62.181:10010 ->      72.200.21.8:40853 ......   0        1       51        0        0     51     1
2012-01-01 12:02:07.564     0.000 6       190.118.62.181:55771 ->     47.230.28.68:1843  .A....   0        1       40        0        0     40     1
2012-01-01 12:01:55.446     0.000 17      190.118.62.181:55771 ->    73.75.220.124:28398 ......   0        1       46        0        0     46     1
2012-01-01 12:01:55.445     0.000 6       190.118.62.181:55771 ->  162.241.134.169:51028 .AP...   0        1       52        0        0     52     1
2012-01-01 12:02:14.316     0.000 17      190.118.62.181:55771 ->     185.85.29.78:52830 ......   0        1       46        0        0     46     1
2012-01-01 12:01:38.038     0.000 17      190.118.62.181:55771 ->    125.18.218.82:22870 ......   0        1       45        0        0     45     1
2012-01-01 12:02:11.742     0.000 6       190.118.62.181:55771 ->     76.87.236.94:61189 .A....   0        1       40        0        0     40     1
2012-01-01 12:02:04.509     0.000 17      190.118.62.181:55771 ->  219.247.196.238:43315 ......   0        1       46        0        0     46     1
2012-01-01 12:02:13.800     0.000 17      190.118.62.181:55771 ->  203.148.254.153:28388 ......   0        1       45        0        0     45     1
2012-01-01 12:01:52.722    23.108 6       190.118.62.181:58529 ->   69.237.164.148:51115 .AP...   0        2      128        0       44     64     1
2012-01-01 12:02:06.806    14.065 6       190.118.62.181:58530 ->     73.41.41.122:56776 .A....   0        4     6000        0     3412   1500     1
2012-01-01 12:02:22.741     0.000 6       190.118.62.181:58442 ->    77.145.211.66:42110 .A....   0        1       40        0        0     40     1
2012-01-01 12:01:39.780    25.085 6       190.118.62.181:58530 ->    82.60.153.129:49467 .A....   0        2     2984        0      951   1492     1
2012-01-01 12:01:29.774    31.294 6       190.118.62.181:58447 ->   195.67.115.160:8781  .A....   0        3     1580        0      403    526     1
2012-01-01 12:01:46.351     0.000 17      190.118.62.181:55771 ->    205.147.20.85:12620 ......   0        1       46        0        0     46     1
2012-01-01 12:01:51.062    26.984 6       190.118.62.181:58530 ->      68.229.4.73:51404 .A....   0        4     6000        0     1778   1500     1
2012-01-01 12:01:37.756     0.000 6       190.118.62.181:58529 ->    74.74.176.123:51195 .A....   0        1       40        0        0     40     1
2012-01-01 12:02:19.871     0.000 6       190.118.62.181:58530 ->    74.74.176.123:51196 .AP...   0        1     1416        0        0   1416     1
2012-01-01 12:01:56.666     0.000 6       190.118.62.181:58446 ->   219.52.236.125:17237 .A....   0        1       40        0        0     40     1
2012-01-01 12:01:52.381     0.000 6       190.118.62.181:58446 ->   219.52.236.125:17237 .AP...   0        1       64        0        0     64     1
2012-01-01 12:01:30.153    43.647 6       190.118.62.181:58446 ->   77.248.133.219:50470 .AP...   0        3      170        0       31     56     1
2012-01-01 12:02:00.845     0.000 6       190.118.62.181:58529 ->     65.253.91.32:50067 .AP...   0        1       70        0        0     70     1
2012-01-01 12:01:52.381    29.772 6       190.118.62.181:58530 ->     65.253.91.32:50069 .A....   0        2     3000        0      806   1500     1
2012-01-01 12:02:16.820     0.000 6       190.118.62.181:58529 ->      130.10.6.24:1464  .AP...   0        1       70        0        0     70     1
2012-01-01 12:02:01.871     0.000 6       190.118.62.181:58530 ->      130.10.6.24:1465  .A....   0        1     1500        0        0   1500     1
2012-01-01 12:01:38.178     0.000 17      190.118.62.181:55771 ->   118.168.150.18:48847 ......   0        1       45        0        0     45     1
2012-01-01 12:02:24.793     0.000 6       190.118.62.181:58529 ->   80.130.236.224:2853  ....S.   0        1       52        0        0     52     1
2012-01-01 12:01:55.871     0.000 6       190.118.62.181:58530 ->       81.131.6.8:49537 .A....   0        1     1492        0        0   1492     1
2012-01-01 12:01:32.840     0.000 6       190.118.62.181:58447 ->    218.168.159.4:56742 .A....   0        1       40        0        0     40     1
2012-01-01 12:02:17.569     0.000 6          81.3.177.50:35767 ->    190.118.8.252:58184 .A....   0        1       40        0        0     40     1
2012-01-01 12:01:56.828     0.000 17       218.5.144.173:13150 ->     190.118.8.89:65204 ......   0        1       64        0        0     64     1
2012-01-01 12:01:27.871     0.000 6        190.118.2.205:63631 ->  173.164.245.189:80    .AP...   0        1      413        0        0    413     1
2012-01-01 12:02:22.333     0.000 17       67.70.116.181:50647 ->   190.118.140.47:50618 ......   0        1       88        0        0     88     1
2012-01-01 12:01:53.071     0.000 6      129.125.202.173:57343 ->   161.221.36.171:80    .A....   0        1       64        0        0     64     1
2012-01-01 12:02:14.871     0.000 17      213.91.219.178:33494 ->   190.118.46.155:13135 ......   0        1      165        0        0    165     1
2012-01-01 12:01:52.545     0.000 6        130.9.136.210:49186 ->  190.118.162.234:8112  .A....   0        1       52        0        0     52     1
2012-01-01 12:02:04.092     0.000 6          70.26.4.213:49563 ->   190.118.60.238:63569 .A....   0        1       40        0        0     40     1
2012-01-01 12:02:08.319     0.000 6       190.119.192.84:46379 ->   161.220.15.105:80    .AP...   0        1     1211        0        0   1211     1
2012-01-01 12:01:45.743     0.000 17     112.135.191.180:45474 ->   190.118.50.211:21197 ......   0        1       89        0        0     89     1
2012-01-01 12:01:56.083     0.000 17       59.133.64.203:61801 ->    190.118.44.62:51413 ......   0        1      129        0        0    129     1
2012-01-01 12:01:30.153     0.000 6        94.201.72.204:38069 ->    161.221.36.32:80    .A....   0        1       52        0        0     52     1
2012-01-01 12:02:15.290     0.000 6       168.38.180.211:50507 ->    190.118.58.12:51677 .AP...   0        1       44        0        0     44     1
2012-01-01 12:02:00.129     0.000 17      168.38.180.211:44741 ->    190.118.58.12:51677 ......   0        1       47        0        0     47     1
2012-01-01 12:01:25.251     0.000 6      190.118.166.179:52105 ->  146.156.192.106:80    .AP...   0        1     1121        0        0   1121     1
2012-01-01 12:01:28.413     3.014 6      190.118.166.179:52113 ->     57.10.68.103:80    .A....   0        2       80        0      212     40     1
2012-01-01 12:01:30.353     0.000 6      190.118.166.179:52114 ->     57.10.68.103:80    .A....   0        1       40        0        0     40     1
2012-01-01 12:01:28.568     1.785 6      190.118.166.179:52119 ->     57.10.68.103:80    .A....   0        2       80        1      358     40     1
2012-01-01 12:01:54.420     0.000 6        190.118.57.83:6595  ->    64.80.177.158:1141  .AP...   0        1       56        0        0     56     1
2012-01-01 12:01:57.209     0.000 17       190.118.63.44:24950 ->   100.89.222.202:41045 ......   0        1      131        0        0    131     1
2012-01-01 12:02:19.248     0.000 17       190.118.63.44:24950 ->  125.228.137.142:58992 ......   0        1      131        0        0    131     1
2012-01-01 12:01:27.460     0.000 17       190.118.63.44:24950 ->    75.157.118.51:36284 ......   0        1      200        0        0    200     1
2012-01-01 12:02:16.158     0.000 17       190.118.63.44:24950 ->   121.52.197.193:18905 ......   0        1      131        0        0    131     1
2012-01-01 12:02:17.700     0.000 17      190.118.50.211:9830  ->     214.4.249.83:52702 ......   0        1       66        0        0     66     1
2012-01-01 12:01:50.080     0.000 6       190.118.50.211:13512 ->   114.10.230.164:7767  .A.R..   0        1       40        0        0     40     1
2012-01-01 12:01:50.795     0.000 6       190.118.50.211:13512 ->    209.113.45.43:39088 .A.R..   0        1       40        0        0     40     1
2012-01-01 12:02:14.315     0.000 6       190.118.50.211:13512 ->   211.88.111.190:15267 .A.R..   0        1       40        0        0     40     1
2012-01-01 12:01:36.454    33.011 17      190.118.50.211:9830  ->   125.82.217.127:11774 ......   0        4      265        0       64     66     1
2012-01-01 12:02:15.290     0.000 6       190.118.50.211:13512 ->    60.186.153.93:1982  .A.R..   0        1       40        0        0     40     1
2012-01-01 12:01:45.575    19.696 17      190.118.50.211:21197 ->  112.135.191.180:45474 ......   0        3      264        0      107     88     1
2012-01-01 12:01:26.736     0.000 6       190.118.50.211:44232 ->    104.161.47.17:80    ....S.   0        1       56        0        0     56     1
2012-01-01 12:01:54.657     0.000 6       190.118.50.211:44283 ->    104.161.47.17:80    .AP...   0        1      606        0        0    606     1
2012-01-01 12:01:28.725     0.000 6       190.118.50.211:20894 ->  146.156.190.254:5222  .A....   0        1       52        0        0     52     1
2012-01-01 12:01:32.243     0.000 17      190.118.50.211:9830  ->    119.129.76.69:12558 ......   0        1       67        0        0     67     1
2012-01-01 12:02:13.661     0.000 17      190.118.50.211:9830  ->    119.56.92.178:37186 ......   0        1       66        0        0     66     1
2012-01-01 12:01:41.864     0.000 6       190.118.50.211:13512 ->    121.235.55.39:3759  .A.R..   0        1       40        0        0     40     1
2012-01-01 12:02:10.514     0.000 6       190.118.50.211:44051 ->    123.74.225.57:8784  .A....   0        1       64        0        0     64     1
2012-01-01 12:01:29.356    50.860 17      190.118.50.211:21197 ->    41.120.97.221:58092 ......   0        2      179        0       28     89     1
2012-01-01 12:02:03.716     0.000 6       190.118.50.211:13512 ->    114.86.33.236:55612 .A.R..   0        1       40        0        0     40     1
2012-01-01 12:02:07.813    15.453 6        190.118.32.44:41723 ->   72.115.219.151:8182  .A....   0       20      800        1      414     40     1
2012-01-01 12:01:38.753     0.000 6        72.179.219.84:3648  ->  190.118.147.158:62563 .A.R..   0        1       40        0        0     40     1
2012-01-01 12:01:59.389     0.000 6        77.146.82.180:49232 ->    162.185.32.85:80    .A....   0        1       40        0        0     40     1
2012-01-01 12:02:18.211     0.000 17      64.143.174.179:60216 ->  190.118.142.246:35909 ...... 128        1      335        0        0    335     1
2012-01-01 12:01:34.083    49.765 17         41.36.7.168:50734 ->   161.221.111.38:24485 ......   0       22     1056        0      169     48     1
2012-01-01 12:01:53.376     0.000 6       190.118.233.80:54020 ->      67.8.27.219:25128 .AP...   0        1      120        0        0    120     1
2012-01-01 12:01:47.746     0.000 6       190.118.233.80:52847 ->   64.136.121.214:32855 .AP...   0        1      132        0        0    132     1
2012-01-01 12:01:53.887     0.000 6       190.118.233.80:55652 ->    91.136.23.206:28707 .AP..F   0        1      332        0        0    332     1
2012-01-01 12:01:53.376     0.000 6       190.118.233.80:42234 ->     67.22.99.238:44419 .AP...   0        1      120        0        0    120     1
2012-01-01 12:01:49.871     0.000 6        71.239.229.75:80    ->   190.118.94.100:57609 .A....   0        1       40        0        0     40     1
2012-01-01 12:01:50.795     0.000 6        71.239.229.75:80    ->   190.118.94.100:57745 .AP...   0        1      346        0        0    346     1
2012-01-01 12:01:51.225     0.000 6        71.239.229.75:80    ->   190.118.94.100:57769 .A..S.   0        1       44        0        0     44     1
2012-01-01 12:02:13.661     0.438 6        94.201.64.179:38054 ->  161.221.126.255:80    .A....   0        2      104        4     1899     52     1
2012-01-01 12:02:18.211     0.000 17       70.64.139.201:3461  ->   190.118.95.157:24738 ......   0        1       46        0        0     46     1
2012-01-01 12:01:26.407     7.400 17       51.184.135.40:2303  ->   190.118.62.144:12885 ......   0        3      883        0      954    294     1
2012-01-01 12:01:57.873     0.000 6        190.118.63.41:65342 ->  146.156.223.242:80    ...R..   0        2       80        0        0     40     1
2012-01-01 12:01:59.447     2.642 6        190.118.63.41:65368 ->  146.156.223.241:80    .A....   0        5      260        1      787     52     1
2012-01-01 12:01:40.023     0.000 6        190.118.63.41:65327 ->  107.150.145.218:80    .A....   0        1       52        0        0     52     1
2012-01-01 12:01:36.078     0.000 6      222.181.182.208:443   ->   190.118.138.15:49593 .A....   0        1       40        0        0     40     1
2012-01-01 12:01:39.230     0.000 6         72.247.6.176:3778  ->    190.118.60.65:9940  .A....   0        1       40        0        0     40     1
2012-01-01 12:01:44.741     0.000 6        66.101.14.205:80    ->   190.118.228.76:1499  .A...F   0        1       40        0        0     40     1
2012-01-01 12:01:35.782     5.711 17     116.143.228.211:40051 ->   190.118.205.58:61980 ......   0        2       96        0      134     48     1
2012-01-01 12:02:01.068     0.000 6        41.200.199.42:53134 ->   190.118.244.90:64125 ....S.   0        1       52        0        0     52     1
2012-01-01 12:01:58.388     0.000 6       192.107.253.53:59977 ->    191.220.36.39:5938  .AP...   0        1       45        0        0     45     1
2012-01-01 12:01:34.083     0.000 17       118.160.2.203:19782 ->   190.118.58.219:36235 ......   0        1      126        0        0    126     1
2012-01-01 12:01:36.802    40.018 6       190.118.10.200:49717 ->  159.152.145.176:80    .A....   0        3      120        0       23     40     1
2012-01-01 12:02:00.465     0.000 17        219.58.35.77:62768 ->    81.164.157.73:443   ......   0        1      249        0        0    249     1
2012-01-01 12:02:04.092     0.000 6       121.139.139.44:4478  ->    81.164.227.99:445   ....S.   0        1       48        0        0     48     1
2012-01-01 12:02:01.068     0.000 6       57.247.236.183:50001 ->    190.117.44.72:49784 .A....   0        1       40        0        0     40     1
2012-01-01 12:01:32.636     0.000 17     212.172.245.202:53648 ->   161.220.15.104:12347 ......   0        1     1060        0        0   1060     1
2012-01-01 12:02:08.760     0.000 6        72.152.12.173:18708 ->  190.118.193.239:12728 .AP...   0        1       50        0        0     50     1
2012-01-01 12:01:58.360     0.000 6        190.118.61.53:1479  ->  107.150.145.216:80    .A....   0        1       40        0        0     40     1
2012-01-01 12:02:22.153     0.000 17       190.118.44.54:58832 ->  118.212.199.125:51083 ......   0        1     1308        0        0   1308     1
2012-01-01 12:01:26.407    30.421 17       190.118.44.54:50905 ->    98.211.54.167:14874 ......   0        3     4398        0     1156   1466     1
2012-01-01 12:01:46.014     0.000 6         219.95.35.53:2560  ->    161.220.8.250:6667  ....S. 184        1       64        0        0     64     1
2012-01-01 12:01:33.807     0.000 6         219.95.35.53:3345  ->    161.220.8.250:6667  ...R.. 184        1       40        0        0     40     1
2012-01-01 12:01:52.871     0.000 6         219.95.35.53:1840  ->    161.220.8.250:6667  ...R.. 184        1       40        0        0     40     1
2012-01-01 12:02:16.678     0.000 6         219.95.35.53:2666  ->    161.220.8.250:6667  ...R.. 184        1       40        0        0     40     1
2012-01-01 12:01:33.870     0.000 6         219.95.35.53:3441  ->    161.220.8.250:6667  ...R.. 184        1       40        0        0     40     1
2012-01-01 12:02:06.806     0.000 6         219.95.35.53:4467  ->    161.220.8.250:6667  ....S. 184        1       64        0        0     64     1
2012-01-01 12:02:00.652     0.000 6         219.95.35.53:2199  ->    161.220.8.250:6667  ....S. 184        1       64        0        0     64     1
2012-01-01 12:01:28.725     0.000 6         219.95.35.53:2720  ->    161.220.8.250:6667  ....S. 184        1       64        0        0     64     1
2012-01-01 12:02:04.330     0.000 6         219.95.35.53:3532  ->    161.220.8.250:6667  ...R.. 184        1       40        0        0     40     1
2012-01-01 12:01:31.834     0.000 6         219.95.35.53:2257  ->    161.220.8.250:6667  ...R.. 184        1       40        0        0     40     1
2012-01-01 12:02:02.244     0.000 6         219.95.35.53:3034  ->    161.220.8.250:6667  ...R.. 184        1       40        0        0     40     1
2012-01-01 12:02:16.158     0.000 6         219.95.35.53:3037  ->    161.220.8.250:6667  ....S. 184        1       64        0        0     64     1
2012-01-01 12:01:55.089     0.000 6         219.95.35.53:3316  ->    161.220.8.250:6667  ...R.. 184        1       40        0        0     40     1
2012-01-01 12:01:53.757     0.000 6         219.95.35.53:2814  ->    161.220.8.250:6667  ....S. 184        1       64        0        0     64     1
2012-01-01 12:01:30.353     0.000 6        190.118.15.54:2766  ->     41.45.64.108:1391  .A....   0        1       40        0        0     40     1
2012-01-01 12:01:37.425     0.000 6        190.118.15.54:2766  ->   195.250.70.220:64522 .A....   0        1       40        0        0     40     1
2012-01-01 12:01:33.610     0.000 6        190.118.15.54:2766  ->    65.18.172.177:1166  .AP...   0        1       52        0        0     52     1
2012-01-01 12:01:27.460     0.000 17       190.118.15.54:2766  ->  112.250.231.249:43018 ......   0        1       39        0        0     39     1
2012-01-01 12:01:40.508     0.000 6        190.118.15.54:443   ->   194.220.125.34:49279 .AP..F   0        1       95        0        0     95     1
2012-01-01 12:01:55.089     0.000 17       190.118.15.54:2766  ->    82.114.123.77:42520 ......   0        1       72        0        0     72     1
2012-01-01 12:01:36.078     0.000 6        190.118.15.54:2766  ->   69.116.104.171:4134  .AP...   0        1       54        0        0     54     1
2012-01-01 12:01:51.856     0.000 17       190.118.15.54:2766  ->    180.77.233.41:48163 ......   0        1       46        0        0     46     1
2012-01-01 12:02:22.153     0.000 6        190.118.15.54:80    ->   196.30.166.145:52483 .A....   0        1       40        0        0     40     1
2012-01-01 12:02:24.096     0.000 17       190.118.15.54:2766  ->    71.120.31.128:56198 ......   0        1       48        0        0     48     1
2012-01-01 12:01:42.564     0.000 17       190.118.15.54:2766  ->   115.106.23.132:14001 ......   0        1      209        0        0    209     1
2012-01-01 12:01:57.730     0.000 6        190.118.15.54:2766  ->   74.123.201.156:29082 .AP...   0        1      138        0        0    138     1
2012-01-01 12:01:30.353     0.000 6        190.118.15.54:2766  ->    173.53.75.132:1459  .AP...   0        1       48        0        0     48     1
2012-01-01 12:02:03.756     0.000 17       190.118.15.54:2766  ->  192.120.149.131:60356 ......   0        1       55        0        0     55     1
2012-01-01 12:02:05.271     0.000 17       190.118.15.54:2766  ->    114.42.23.204:8849  ......   0        1      310        0        0    310     1
2012-01-01 12:02:13.093     0.000 17       190.118.15.54:2766  ->   134.185.19.249:50732 ......   0        1      488        0        0    488     1
2012-01-01 12:01:26.233     0.000 17       190.118.15.54:2766  ->   130.72.209.250:1417  ......   0        1       48        0        0     48     1
2012-01-01 12:01:38.178    21.054 6       81.240.196.173:59585 ->  190.118.140.150:443   .A....   0        4      160        0       60     40     1
2012-01-01 12:01:29.618     0.000 6       81.240.196.173:59585 ->  190.118.140.150:443   .AP...   0        1      626        0        0    626     1
2012-01-01 12:02:01.211    23.581 6        64.171.70.169:28207 ->   190.118.94.101:45435 .A....   0        3     2402        0      814    800     1
2012-01-01 12:02:00.845     0.000 17       190.118.93.81:41153 ->  117.177.254.160:16001 ......   0        1      381        0        0    381     1
2012-01-01 12:01:26.736     0.000 6       119.227.28.212:49230 ->   190.118.60.167:41594 .A....   0        1       52        0        0     52     1
2012-01-01 12:01:27.871     0.000 6        69.116.70.215:41380 ->  190.118.209.197:443   .A....   0        1       52        0        0     52     1
2012-01-01 12:02:13.473     0.000 6        69.116.70.215:44757 ->  190.118.209.197:443   .A...F   0        1       52        0        0     52     1
2012-01-01 12:02:09.655     3.438 6        85.130.187.51:44216 ->   190.118.200.67:80    .A....   0        6      312        1      726     52     1
2012-01-01 12:02:18.355     0.000 17       85.130.177.47:65346 ->    161.220.8.170:53    ......   0        1       68        0        0     68     1
2012-01-01 12:02:10.227     0.000 6       130.51.126.179:80    ->  190.118.141.191:49385 .A....   0        1     1500        0        0   1500     1
2012-01-01 12:02:10.227     0.000 6       130.51.126.179:80    ->  190.118.141.191:49386 .A....   0        1     1500        0        0   1500     1
2012-01-01 12:02:10.514     0.000 6       130.51.126.179:80    ->  190.118.141.191:49393 .A....   0        1     1500        0        0   1500     1
2012-01-01 12:01:42.227     0.000 17      140.179.122.72:54469 ->   190.118.79.244:35600 ......   0        1       48        0        0     48     1
2012-01-01 12:01:38.543     0.000 6        67.33.174.200:59946 ->    161.220.8.251:6667  .A....   0        1       52        0        0     52     1
2012-01-01 12:01:35.782     0.000 6         199.58.80.40:80    ->    190.118.82.39:60401 .A...F  48        1       52        0        0     52     1
2012-01-01 12:02:10.227     0.000 6         199.58.80.40:80    ->   190.118.147.65:55806 .A..S.  48        1       60        0        0     60     1
2012-01-01 12:01:56.666     0.000 6        190.118.44.55:50056 ->  212.220.234.147:80    .A.R..   0        1       40        0        0     40     1
2012-01-01 12:02:09.261     0.000 6        190.118.44.55:50089 ->    30.29.126.240:80    .A....   0        1       40        0        0     40     1
2012-01-01 12:02:16.820     0.000 6        190.118.44.55:50098 ->    74.94.251.219:80    .A....   0        1       40        0        0     40     1
2012-01-01 12:02:11.056     0.000 6        190.118.44.55:50092 ->     193.17.114.0:80    .A....   0        1       40        0        0     40     1
2012-01-01 12:01:48.693     0.000 17      81.222.110.175:1493  ->  190.118.134.254:51413 ......   0        1      131        0        0    131     1
2012-01-01 12:01:58.360     0.000 6         82.232.6.200:49370 ->   190.118.244.90:64125 .AP...   0        1       53        0        0     53     1
2012-01-01 12:01:32.840    43.318 6      212.124.130.211:1839  ->  190.118.162.234:8111  .A....   0        5      200        0       36     40     1
2012-01-01 12:01:25.388     0.000 1      191.220.192.184:0     ->   161.220.48.211:0.0   ......   0        1       84        0        0     84     1
2012-01-01 12:01:32.243     0.000 17        65.217.15.71:28813 ->  190.118.145.161:61501 ......   0        1      131        0        0    131     1
2012-01-01 12:02:17.700     0.000 17         75.24.75.88:8994  ->    190.118.139.3:11137 ......   0        1       53        0        0     53     1
2012-01-01 12:01:32.435     0.000 17      138.111.103.71:19230 ->   161.220.61.158:65432 ......   0        1       48        0        0     48     1
2012-01-01 12:01:35.388     0.000 6       190.117.183.38:49590 ->    195.168.63.73:80    .A....   0        1       40        0        0     40     1
2012-01-01 12:02:19.389     0.000 6       190.117.183.38:49677 ->   161.220.15.105:443   .A....   0        1       40        0        0     40     1
2012-01-01 12:02:10.697     0.000 6        142.32.143.70:52214 ->   190.118.93.154:62608 ....S.   0        1       52        0        0     52     1
2012-01-01 12:01:36.388     0.000 6         190.117.2.70:53297 ->     68.166.97.22:42047 ....S.   0        1       52        0        0     52     1
2012-01-01 12:01:48.168     0.000 6        65.253.227.39:49188 ->     190.118.8.89:65204 .AP...   0        1       50        0        0     50     1
2012-01-01 12:01:26.407     0.000 6       41.246.130.217:53755 ->  190.118.138.181:64878 .A....   0        1       40        0        0     40     1
2012-01-01 12:01:27.460    46.856 6        190.118.56.88:52069 ->  107.150.145.219:80    .A....   0        5      200        0       34     40     1
2012-01-01 12:02:16.820     0.000 6       57.205.166.167:57138 ->   190.118.14.125:62969 .AP...   0        1       90        0        0     90     1
2012-01-01 12:02:11.426    10.386 6       69.116.185.217:49796 ->    190.118.72.50:3389  .A....   0        3      156        0      120     52     1
2012-01-01 12:01:40.871     0.000 6         66.155.89.70:48742 ->   190.118.244.90:443   .A....   0        1       40        0        0     40     1
2012-01-01 12:01:37.581     0.000 6       190.118.95.166:3191  ->   159.152.49.236:80    .A....   0        1       40        0        0     40     1
2012-01-01 12:01:27.597    50.918 6        199.98.12.216:1935  ->   190.118.61.203:56158 .A....   0        3     4500        0      707   1500     1
2012-01-01 12:01:56.296     0.000 6       107.61.238.167:57822 ->  161.221.190.139:80    .AP...   0        1     1061        0        0   1061     1
2012-01-01 12:02:16.294     0.000 6       107.61.238.167:57832 ->  161.221.190.139:80    .A...F   0        1       52        0        0     52     1
2012-01-01 12:01:35.782     0.000 17      191.220.200.69:50000 ->     161.220.0.97:162   ......   0        1      145        0        0    145     1
2012-01-01 12:02:03.872     0.000 6          94.99.12.90:48601 ->   190.118.211.53:80    .A....   0        1       52        0        0     52     1
2012-01-01 12:01:55.446    21.232 6        98.225.37.197:49909 ->    161.221.39.62:51964 .A....   0        2     3000        0     1130   1500     1
2012-01-01 12:01:43.264    11.825 6         64.180.25.69:3772  ->  190.118.177.153:443   .AP...   0        2      509        0      344    254     1
2012-01-01 12:01:53.573     9.284 6        77.162.227.90:45441 ->    161.220.8.251:6668  .A....   0        2       80        0       68     40     1
2012-01-01 12:01:37.425     0.000 6        74.204.203.90:60258 ->    161.220.8.251:6669  .AP...   0        1       52        0        0     52     1
2012-01-01 12:02:19.389     0.000 6        192.106.17.58:57015 ->  190.118.162.165:80    .A....   0        1       52        0        0     52     1
2012-01-01 12:02:02.481     0.000 6      219.186.112.197:9001  ->    190.118.24.45:48754 .A....   0        1     1350        0        0   1350     1
2012-01-01 12:01:49.417     0.000 6      219.186.112.197:9001  ->    190.118.24.45:53111 .A....   0        1     1350        0        0   1350     1
2012-01-01 12:01:40.871     3.463 6      219.186.112.197:9001  ->    190.118.24.45:53111 .AP...   0        2     1276        0     2947    638     1
2012-01-01 12:01:44.206     4.844 6        69.192.217.90:51357 ->  190.118.128.216:80    .A....   0        2      104        0      171     52     1
2012-01-01 12:01:51.418     0.000 6         12.44.23.186:5223  ->  190.118.130.231:51998 .A..S.   0        1       52        0        0     52     1
2012-01-01 12:02:21.223     0.000 6      223.137.128.197:80    ->   190.118.58.181:61584 .A....   0        1     1500        0        0   1500     1
2012-01-01 12:01:33.610     1.418 6          94.99.12.91:57736 ->   190.118.200.67:80    .A....   0       11      628        7     3543     57     1
2012-01-01 12:01:51.855     0.000 6         83.62.253.91:52331 ->   161.220.61.158:65432 .A....   0        1       52        0        0     52     1
2012-01-01 12:01:51.225     0.000 17      130.75.219.219:56242 ->  190.118.177.153:443   ......   0        1      169        0        0    169     1
2012-01-01 12:01:30.871     0.000 6       69.100.195.187:60934 ->   190.118.13.118:31916 .A....   0        1       40        0        0     40     1
2012-01-01 12:01:39.023     0.000 17       69.225.68.164:2373  ->   190.118.140.47:50618 ......   0        1       80        0        0     80     1
